id,status,holder,scope,materials,valid_from,valid_to,body_short,body_long,latitude,longitude,certificate_url,audit_url
EU-ISCC-Cert-DE100-06576121,valid,"Agroetanol Kft., Hrsz 1607, 9751 Vép, Hungary",OM,Rape/canola,2021-05-10,2022-05-09,SGS,"SGS Germany GmbH, Emstek, Germany",47.251592,16.949991,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE100-06576121.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE100-06576121_audit.pdf
EU-ISCC-Cert-ID218-20210067,valid,"Hermanos Vila, S.A., Calle Bou 6, 08520 Llerona, Barcelona, Spain",TRS,,2021-05-10,2022-05-09,Intertek ID,"PT Intertek Utama Services, Jakarta, Indonesia",,,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-ID218-20210067.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-ID218-20210067_audit.pdf
ISCC-PLUS-Cert-ID218-20210068,valid,"Hermanos Vila, S.A., Calle Bou 6, 08520 Llerona, Barcelona, Spain",TRS,,2021-05-10,2022-05-09,Intertek ID,"PT Intertek Utama Services, Jakarta, Indonesia",,,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-ID218-20210068.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-ID218-20210068_audit.pdf
EU-ISCC-Cert-SE205-00000251,valid,"Lantmännen Reppe AB, Jungmansgatan 8, 533 40 Lidköping, Sweden","PO, CP, EP","Food waste, Starch slurry, Wheat",2021-05-10,2022-05-09,DNV,DNV GL Business Assurance Sweden AB,58.5068541,13.1732929,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-SE205-00000251.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-SE205-00000251_audit.pdf
EU-ISCC-Cert-IT206-866,valid,"Tama Nabati Indonesia, Jl. Delima , Kel. Rimba Sekampung 41D, 28822 Dumai, Indonesia","CP, RE, TRS","Brown grease, Crude glycerine, PFAD, POME, SBE, UCO",2021-05-10,2022-05-09,RINA,"RINA Services S.p.A., Genova, Italy",1.673945,101.4367893,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-IT206-866.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-IT206-866_audit.pdf
EU-ISCC-Cert-DE100-10120121,valid,"BIOD ENERGY (INDIA) PVT LTD, Sector 9 Phase I HSIIDC IMT Plot No 2 to 5, 123501 Bawal, India","CP, RE, BP","Food waste, POME, SBE, w/r (processing of veg./animal oil), UCO",2021-05-10,2022-05-09,SGS,"SGS Germany GmbH, Emstek, Germany",28.08530091007488,76.58043212488396,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE100-10120121.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE100-10120121_audit.pdf
EU-ISCC-Cert-NL217-21111058,valid,"Axpo Sverige AB, Stortorget 29, 21134 Malmö, Sweden",TR,,2021-05-10,2022-05-09,QSC,"Quality Services Certification B.V., TE Bennekom, Netherlands",55.605500448391155,13.000648687001888,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-NL217-21111058.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-NL217-21111058_audit.pdf
EU-ISCC-Cert-IT206-868,valid,"GESTORA DE SUBPRODUCTOS DE GALICIA, S. L., LG. de Areosa s/n, Queixas , 15186 La Coruna, Cerceda, Spain",PO,"AF 1, AF 2",2021-05-10,2022-05-09,RINA,"RINA Services S.p.A., Genova, Italy",-8.4649,43.1433,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-IT206-868.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-IT206-868_audit.pdf
EU-ISCC-Cert-BR221-00028636,valid,"Palmaceite S.A., Carretera Nacional Cienaga - Fundación KM 49, 472007 Aracataca, Magdalena, Colombia","FG, OM, CR",Palm,2021-05-09,2022-05-08,IBD,"IBD Certificações, Botucatu - SP, Brazil",10.618666666666666,-74.16878333333334,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-BR221-00028636.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-BR221-00028636_audit.pdf
ISCC-PLUS-Cert-BR221-00028636,valid,"Palmaceite S.A., Carretera Nacional Cienaga - Fundación KM 49, 472007 Aracataca, Magdalena, Colombia","FG, OM, CR",Palm,2021-05-09,2022-05-08,IBD,"IBD Certificações, Botucatu - SP, Brazil",10.618666666666666,-74.16878333333334,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-BR221-00028636.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-BR221-00028636_audit.pdf
EU-ISCC-Cert-BR221-00026276,valid,"Aceites S.A., Kilometro 2 via Aracata , 478067 El Reten, Magdalena, Colombia","FG, OM, CR",Palm,2021-05-09,2022-05-08,IBD,"IBD Certificações, Botucatu - SP, Brazil",10.56901388888889,-74.20803611111111,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-BR221-00026276.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-BR221-00026276_audit.pdf
ISCC-PLUS-Cert-BR221-00026276,valid,"Aceites S.A., Kilometro 2 via Aracata , 478067 El Reten, Magdalena, Colombia","FG, OM, CR",Palm,2021-05-09,2022-05-08,IBD,"IBD Certificações, Botucatu - SP, Brazil",10.56901388888889,-74.20803611111111,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-BR221-00026276.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-BR221-00026276_audit.pdf
EU-ISCC-Cert-PL219-86368403,valid,"Ferreira Gomes & Filhos LDA, Vale Florido , 2300- 190 Sao Pedro De Tomar, Portugal","CP, OT",Grape marc,2021-05-09,2022-05-08,CU,"Control Union Poland Sp. z o.o., Zielona Góra, Poland",39.564922,-8.385203,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-PL219-86368403.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-PL219-86368403_audit.pdf
EU-ISCC-Cert-PL219-86437903,valid,"Reciclajes Recial S.L., C/ Pozo Cortes Polg. Ind Arroyo del Alamillo  24 Parc 32 , 14880 Luque (Córdoba), Spain",CP,UCO,2021-05-09,2022-05-08,CU,"Control Union Poland Sp. z o.o., Zielona Góra, Poland",37.570847,-4.253838,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-PL219-86437903.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-PL219-86437903_audit.pdf
EU-ISCC-Cert-IT206-863,valid,"SC Gransol Agro SRL, Calea Timisorii 147-149, 310229 Arad, Romania",FG,"Corn, Rape/canola, Sunflower, Wheat",2021-05-09,2022-05-08,RINA,"RINA Services S.p.A., Genova, Italy",46.142328,21.3214486,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-IT206-863.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-IT206-863_audit.pdf
EU-ISCC-Cert-DE100-06316121,valid,"Start Assistance, Szent Imre út 177, 9028 Győr, Hungary",CP,UCO,2021-05-09,2022-05-08,SGS,"SGS Germany GmbH, Emstek, Germany",47.6527364,17.662098,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE100-06316121.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE100-06316121_audit.pdf
EU-ISCC-Cert-ES216-20215074,valid,"Foresa Industrias Químicas Del Noroeste, Muelle de Ferrazo s/n, 36600 Vilagarcía de Arousa- Pontevedra, Spain",WH,,2021-05-08,2022-05-07,CGN,"Certificadora Gallega del Noroeste SL (CGN Certification), Vilagarcia de Arousa (Pontevedra), Spain",42.5964062,-8.7851364,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-ES216-20215074.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-ES216-20215074_audit.pdf
EU-ISCC-Cert-ES216-20216013,valid,"Patalomi Agrár Szövetkezet, Bucsi Ignác u. 2, H-7463  Patalom, Hungary","FG, TRS","Corn, Rape/canola, Soybean, Sunflower, Wheat",2021-05-08,2022-05-07,CGN,"Certificadora Gallega del Noroeste SL (CGN Certification), Vilagarcia de Arousa (Pontevedra), Spain",46.44833,17.92381,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-ES216-20216013.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-ES216-20216013_audit.pdf
EU-ISCC-Cert-PL219-86437403,valid,"Repsol Petroleo - Complejo Industrial Tarragona, Afueras de la Pobla de Mafumet , 43140 Tarragona, Spain","HVO, CPP, ET, MT, TRS, WH","Food waste, Palm, Shea, Soybean, UCO",2021-05-08,2022-05-07,CU,"Control Union Poland Sp. z o.o., Zielona Góra, Poland",41.172614,1.225961,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-PL219-86437403.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-PL219-86437403_audit.pdf
ISCC-PLUS-Cert-PL219-86437402,valid,"Repsol Petroleo - Complejo Industrial Tarragona, Afueras de la Pobla de Mafumet , 43140 Tarragona, Spain","HVO, CPP, OT, ET, MT, TRS, WH","Brown grease, Food waste, Palm, Soybean, SBE, UCO",2021-05-08,2022-05-07,CU,"Control Union Poland Sp. z o.o., Zielona Góra, Poland",41.172614,1.225961,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-PL219-86437402.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-PL219-86437402_audit.pdf
EU-ISCC-Cert-DE119-65217782,valid,"Oil Village Singapore Pte. Ltd., Sungei Kadut Loop No. 43, Unit 01-3B, 729499 Singapore, Singapore","CP, TRS","POME, UCO",2021-05-08,2022-05-07,ASG,"ASG Cert GmbH, Neusäß, Germany",1.4128,103.7439,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE119-65217782.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE119-65217782_audit.pdf
EU-ISCC-Cert-DE105-83246708,valid,"PT Intibenua Perkasatama, JL. Cut Nyak Dien, Kelurahan Lubuk Gaung, Kecamatan Sungai Semblian ,  Dumai Barat, Riau, Indonesia","PO, CP, RE, CR, BP, TW, TRS, WH","Crude glycerine, PFAD, SBE, Waste pressings, w/r (processing of veg./animal oil)",2021-05-08,2022-05-07,CUCG,"Control Union Certifications Germany GmbH, Berlin, Germany",1.7488722222222222,101.37109444444444,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE105-83246708.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE105-83246708_audit.pdf
EU-ISCC-Cert-DE105-85845904,valid,"Daiki Axis Co.,LTD, 77-74 , 791-8041 Kitayoshida-cho, Matsuyama, Ehime, Japan",CP,UCO,2021-05-08,2022-05-07,CUCG,"Control Union Certifications Germany GmbH, Berlin, Germany",33.838889,132.695,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE105-85845904.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE105-85845904_audit.pdf
EU-ISCC-Cert-DE105-82841809,valid,"Greenergy USA Inc., 9 Greenway Plaza Suite 1260, TX 77046 Houston, United States",TRS,,2021-05-07,2022-05-06,CUCG,"Control Union Certifications Germany GmbH, Berlin, Germany",29.7324997,-95.4346701,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE105-82841809.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE105-82841809_audit.pdf
EU-ISCC-Cert-DE105-86540003,valid,"Bunge Latin America, LLC, S. Le Jeune Rd 2655, 33134 Coral Gables, United States",TR,,2021-05-07,2022-05-06,CUCG,"Control Union Certifications Germany GmbH, Berlin, Germany",-80.261419,25.7475,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE105-86540003.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE105-86540003_audit.pdf
EU-ISCC-Cert-DE105-87178302,valid,"Maersk Oil Trading and Investments A/S (Dutch Branch), Boompjes 40, 1st Floor 3, 3011 XB Rotterdam, Netherlands",TRS,,2021-05-07,2022-05-06,CUCG,"Control Union Certifications Germany GmbH, Berlin, Germany",51.916884,4.49007,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE105-87178302.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE105-87178302_audit.pdf
EU-ISCC-Cert-SE205-00000250,valid,"Svensk Biogas i Linköping AB, Box 1500 , 58115 Linköping, Sweden",TR,,2021-05-07,2022-05-06,DNV,DNV GL Business Assurance Sweden AB,15.63366,58.42036,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-SE205-00000250.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-SE205-00000250_audit.pdf
EU-ISCC-Cert-DE100-10166121,valid,"MP Enterprises, Bhawanigarh Road , 147101 Samana, India","CP, TW",SBE,2021-05-07,2022-05-06,SGS,"SGS Germany GmbH, Emstek, Germany",,,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE100-10166121.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE100-10166121_audit.pdf
EU-ISCC-Cert-PL214-67630321,valid,"UAB Darius Agro, Ąžuolų g. 32, LT-39390 Pasvalio r. , Lithuania","FG, TRS","Rape/canola, Triticale, Wheat",2021-05-07,2022-05-06,BV PL,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland",56.130682,24.29759,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-PL214-67630321.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-PL214-67630321_audit.pdf
EU-ISCC-Cert-DE100-10121121,valid,"Fortius Agro Asia, Kandis District, Siak Regency , 28686 Belutu Village, Riau Province, Indonesia",PO,"EFB, POME",2021-05-07,2022-05-06,SGS,"SGS Germany GmbH, Emstek, Germany",0.47809,100.75098,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE100-10121121.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE100-10121121_audit.pdf
EU-ISCC-Cert-PL219-88006801,valid,"ANALIS TEAM, Velazquez 15, 28001 Madrid, Spain",TR,,2021-05-07,2022-05-06,CU,"Control Union Poland Sp. z o.o., Zielona Góra, Poland",40.4227,-3.6846,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-PL219-88006801.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-PL219-88006801_audit.pdf
ISCC-PLUS-Cert-42532101,valid,"Zenker Backformen, Fritz-Mayer-Str. 7, 86551 Aichach, Germany",TRS,,2021-05-07,2022-05-06,GUTCert,"GUT Certifizierungsgesellschaft für Managementsysteme mbH Umweltgutachter, Berlin, Germany",48.46468,11.12876,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-42532101.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-42532101_audit.pdf
EU-ISCC-Cert-PL214-96210421,valid,"Landwärme CE Trading, Lánchíd 15. IV. em. 2., 1013 Budapest, Hungary",TR,,2021-05-07,2022-05-06,BV PL,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland",47.496731,19.0391604,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-PL214-96210421.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-PL214-96210421_audit.pdf
EU-ISCC-Cert-DE100-10122121,valid,"Teguhkarsa Wanalestari, Belutu Village, Kandis District, Siak Regency , 28686 Riau Province, Indonesia",PO,"EFB, POME",2021-05-07,2022-05-06,SGS,"SGS Germany GmbH, Emstek, Germany",0.89508,101.38137,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE100-10122121.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE100-10122121_audit.pdf
EU-ISCC-Cert-DE105-83175406,valid,"Cargill Agropecuaria SACI, Ruta 7 Dr. Gaspar Rodriguez de Francia Km 28,5, 7420 Minga Guazú - Alto Paraná, Paraguay",OM,Soybean,2021-05-07,2022-05-06,CUCG,"Control Union Certifications Germany GmbH, Berlin, Germany",-25.48294,-54.8826185,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE105-83175406.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE105-83175406_audit.pdf
EU-ISCC-Cert-ES216-20215046,valid,"Converta, hrsz. 042/12, 8656 Nagyberény, Hungary","FG, TRS","Corn, Rape/canola, Soybean, Sunflower, Wheat",2021-05-07,2022-05-06,CGN,"Certificadora Gallega del Noroeste SL (CGN Certification), Vilagarcia de Arousa (Pontevedra), Spain",46.80529,18.16915,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-ES216-20215046.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-ES216-20215046_audit.pdf
EU-ISCC-Cert-DE100-05622121,valid,"Agrimill Kft., Oroszlán u. 2 ll. 3, 6720 Szeged, Hungary","FG, TR","Corn, Rape/canola, Soybean, Sunflower, Wheat",2021-05-07,2022-05-06,SGS,"SGS Germany GmbH, Emstek, Germany",46.250839,20.149557,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE100-05622121.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE100-05622121_audit.pdf
EU-ISCC-Cert-IT206-862,valid,"Hunan United Kitchen Waste Treatment Co., Ltd, Dongerhuan Road,Kaifu District 198, 410011 Changsha, Hunan, China",CP,UCO,2021-05-07,2022-05-06,RINA,"RINA Services S.p.A., Genova, Italy",28.260806,113.025527,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-IT206-862.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-IT206-862_audit.pdf
ISCC-PLUS-Cert-ES216-202160331,valid,"Etnia Barcelona S.L., Enric Morera 42-44, 2ª planta, 08950 Esplugues de Llobregat, Spain",TRS,,2021-05-07,2022-05-06,CGN,"Certificadora Gallega del Noroeste SL (CGN Certification), Vilagarcia de Arousa (Pontevedra), Spain",41.372754,2.077619,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-ES216-202160331.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-ES216-202160331_audit.pdf
ISCC-PLUS-Cert-ES216-202160332,valid,"Etnia Barcelona China Co. Ltd, Kangjing Road, Huangpu Town F/5 Building B, No. 10, 528400 Zhongshan, China",OT,,2021-05-07,2022-05-06,CGN,"Certificadora Gallega del Noroeste SL (CGN Certification), Vilagarcia de Arousa (Pontevedra), Spain",,,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-ES216-202160332.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-ES216-202160332_audit.pdf
ISCC-PLUS-Cert-ES216-202160333,valid,"Creative Visionaries Company China Ltd, District of the Republic, third industrial zone,Shajin street, Baoan district, 1-302 F, 518000 Shenzhen, China",OT,,2021-05-07,2022-05-06,CGN,"Certificadora Gallega del Noroeste SL (CGN Certification), Vilagarcia de Arousa (Pontevedra), Spain",,,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-ES216-202160333.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-ES216-202160333_audit.pdf
ISCC-PLUS-Cert-IT206-213,valid,"Cesac Societa’ Cooperativa Agricola, Via Carradona 1, 40017 San Matteo della Decima (BO), Italy",FG,Wheat,2021-05-07,2022-05-06,RINA,"RINA Services S.p.A., Genova, Italy",44.704664,11.209008,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-IT206-213.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-IT206-213_audit.pdf
EU-ISCC-Cert-PL214-40600321,valid,"Silvermix s.r.o., U Lučního jezu 1712/6b, 370 01 České Budějovice, Czech Republic","FG, TR","Corn, Rape/canola, Wheat",2021-05-07,2022-05-06,BV PL,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland",48.966355,14.4650139,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-PL214-40600321.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-PL214-40600321_audit.pdf
EU-ISCC-Cert-DE100-07817121,valid,"Somogyapáti Gabona Termelők Mezőgazdasági Szövetkezete, Belterület Hrsz 77/2, 7922 Somogyapáti, Hungary","FG, TRS","Corn, Rape/canola, Soybean, Sunflower, Wheat",2021-05-06,2022-05-05,SGS,"SGS Germany GmbH, Emstek, Germany",46.0950306802,17.7532204448,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE100-07817121.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE100-07817121_audit.pdf
EU-ISCC-Cert-IT206-857,valid,"Ibermatech Europa, C/ Llovera 53 3º 4º, 43201 Reus (Tarragona), Spain",TR,,2021-05-06,2022-05-05,RINA,"RINA Services S.p.A., Genova, Italy",-4.0799132,37.5928466,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-IT206-857.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-IT206-857_audit.pdf
EU-ISCC-Cert-IT206-855,valid,"Acidoil J.T.C., C/ Llovera 53 3º 4º, 43201 Reus (Tarragona), Spain",TR,,2021-05-06,2022-05-05,RINA,"RINA Services S.p.A., Genova, Italy",-4.0775733,37.591636,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-IT206-855.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-IT206-855_audit.pdf
EU-ISCC-Cert-US201-70601010,valid,"Murex LLC, Ltd., 7160 N Dallas Pkwy Suite 300, 75024 Plano Texas, TX, United States",TRS,,2021-05-06,2022-05-05,SCS,"SCS Global Services, Emeryville, United States",33.019844,-96.698883,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-US201-70601010.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-US201-70601010_audit.pdf
ISCC-PLUS-Cert-US201-70601011,valid,"Murex LLC, Ltd., 7160 N Dallas Pkwy Suite 300, 75024 Plano Texas, TX, United States",TRS,,2021-05-06,2022-05-05,SCS,"SCS Global Services, Emeryville, United States",33.019844,-96.698883,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-US201-70601011.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-US201-70601011_audit.pdf
EU-ISCC-Cert-DE100-02377121,valid,"Scandagra Latvia SIA, Vienības gatve 109, 1058 Rīga, Latvia","FG, TRS","Rape/canola, Wheat",2021-05-06,2022-05-05,SGS,"SGS Germany GmbH, Emstek, Germany",24.082807,56.908702,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE100-02377121.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE100-02377121_audit.pdf
EU-ISCC-Cert-PL214-76790421,valid,"OLB Commodity s.r.o., Šlechtitelů 139/14, 779 00 Olomouc, Czech republic","FG, TR","Corn, Rape/canola, Wheat",2021-05-06,2022-05-05,BV PL,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland",49.5743136,17.2779942,,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-PL214-76790421_audit.pdf
EU-ISCC-Cert-DE100-04032121,valid,"RDF SA, Zona Industriala 3/A, 317350 Sofronea, Arad, Romania",FG,"Corn, Rape/canola, Soybean, Sunflower, Wheat",2021-05-06,2022-05-05,SGS,"SGS Germany GmbH, Emstek, Germany",46.28043,21.315147,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE100-04032121.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE100-04032121_audit.pdf
EU-ISCC-Cert-NL220-2180256003,valid,"Rendac BV, Fabriekstraat 2, 9470 Denderleeuw, Belgium",PO,AF 1,2021-05-06,2022-05-05,Dekra NL,"DEKRA Certification B.V., Arnhem, Netherlands",50.891416666666665,4.082055555555556,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-NL220-2180256003.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-NL220-2180256003_audit.pdf
EU-ISCC-Cert-DE100-00790121,valid,"Argent Energy (UK) Ltd, 236-240 Biggar Road , ML1 5FA Newarthill, Motherwell, United Kingdom","PO, CP, BP, TRS","AF 2, AF 3, Brown grease, Crude glycerine, Food waste, POME, SBE, UCO",2021-05-06,2022-05-05,SGS,"SGS Germany GmbH, Emstek, Germany",-3.924171,55.815301,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE100-00790121.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE100-00790121_audit.pdf
EU-ISCC-Cert-DE100-05696121,valid,"Argent Energy Limited, Oil Sites Road Gate 3, CH65 4BD Ellesmere Port, United Kingdom","PO, CP, BP, TRS","AF 1, AF 2, Brown grease, Crude glycerine, Food waste, POME, SBE, UCO",2021-05-06,2022-05-05,SGS,"SGS Germany GmbH, Emstek, Germany",-2.853972,53.280006,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE100-05696121.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE100-05696121_audit.pdf
EU-ISCC-Cert-PL219-88006901,valid,"Metalurllical Corporation S.L., Salamanca 33, 37188 Carbajosa de la Sagrada, Salamanca, Spain",TR,,2021-05-06,2022-05-05,CU,"Control Union Poland Sp. z o.o., Zielona Góra, Poland",40.93568805555556,-5.652038888888889,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-PL219-88006901.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-PL219-88006901_audit.pdf
EU-ISCC-Cert-IT206-861,valid,"Mena Jaya Oil & Fats Sdn Bhd, Jalan Susur Kelan Estate Lot 846-2 , 81000 Kulaijaya, Johor, Malaysia","CP, TRS","POME, UCO",2021-05-06,2022-05-05,RINA,"RINA Services S.p.A., Genova, Italy",1.6814275,103.6218101,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-IT206-861.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-IT206-861_audit.pdf
EU-ISCC-Cert-ID215-23210520,valid,"Modern Arabian Gulf Projects, 2234 1856, 131 Al Qurum, Muscat, Oman","CP, TRS",UCO,2021-05-06,2022-05-05,Mutu Cert,"PT Mutuagung Lestari, Cimanggis - Depok, Indonesia",23.62444444,58.48944444,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-ID215-23210520.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-ID215-23210520_audit.pdf
EU-ISCC-Cert-DE100-04055121,valid,"SC Transylvania Invest SRL, Strada Garii  122, Vladimirescu, 317405 Arad, Romania","FG, TRS","Corn, Rape/canola, Soybean, Sunflower, Wheat",2021-05-06,2022-05-05,SGS,"SGS Germany GmbH, Emstek, Germany",46.175809,21.41366,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE100-04055121.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE100-04055121_audit.pdf
ISCC-PLUS-Cert-DE100-08689121,valid,"Greiner Packaging Ltd, Killyman Road industrial estate n/a, BT71 6LN Dungannon, Northern Ireland, United Kingdom",OT,,2021-05-06,2022-05-05,SGS,"SGS Germany GmbH, Emstek, Germany",54.495342,-6.743678,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-DE100-08689121.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-DE100-08689121_audit.pdf
